"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"37832D","23",-108.2,1.30384048104053,5,491.073314282094,473198,3457466,473066,3456993,-7.53378258650019,-100.6662174135,-100.6662174135
"37832D","25",-91.2727272727273,1.27207775634268,11,461.407628892284,473198,3457466,473047,3457030,8.80363040220129,-100.076357674929,-100.076357674929
"37832D","26",-98.3333333333333,6.4007575309253,12,450.699456400826,473198,3457466,473027,3457049,1.50478193401932,-99.8381152673526,-99.8381152673526
"37832D","27",-85.5,0.522232967867094,12,434.847099564893,473198,3457466,473014,3457072,13.9580371116542,-99.4580371116542,-99.4580371116542
"37832D","30",-87.6363636363636,0.504524979109513,11,439.004555785017,473198,3457466,472933,3457116,11.9246499622198,-99.5610135985834,-99.5610135985834
"37832D","31",-98,2.08166599946613,7,442.136856640566,473198,3457466,472924,3457119,1.637024847304,-99.637024847304,-99.637024847304
"37832D","32",-84.0833333333333,0.288675134594813,12,447.463965029588,473198,3457466,472898,3457134,15.6799318437761,-99.7632651771094,-99.7632651771094
"37832D","34",-101.363636363636,0.80903983495589,11,465.896984321642,473198,3457466,472852,3457154,-1.19158209685139,-100.172054266785,-100.172054266785
"37832D","35",-101.090909090909,3.38982434514078,11,485.643902463523,473198,3457466,472825,3457155,-0.525431060719214,-100.56547803019,-100.56547803019
"37832D","36",-26.25,0.452267016866645,12,1,473198,3457466,473198,3457467,26.6389708580706,-52.8889708580706,-52.8889708580706
"37832D","38",-50.3333333333333,1.07308673997732,12,19.1049731745428,473198,3457466,473196,3457485,7.4901908699252,-57.8235242032585,-57.8235242032585
"37832D","39",-58.3333333333333,1.15470053837925,12,49.3963561409139,473198,3457466,473216,3457512,6.70249397657783,-65.0358273099112,-65.0358273099112
"37832D","40",-62.3333333333333,3.17184584439504,12,74.3303437365925,473198,3457466,473239,3457528,7.78427903763808,-70.1176123709714,-70.1176123709714
"37832D","41",-66.1666666666667,6.17669127863091,12,99.2975326984513,473198,3457466,473254,3457548,8.37405740384484,-74.5407240705115,-74.5407240705115
"37832D","42",-72.1666666666667,6.4643544757291,12,125.095963164284,473198,3457466,473266,3457571,6.33733033006276,-78.5039969967294,-78.5039969967294
"37832D","43",-103.9,2.60128173535022,10,312.541197284454,473198,3457466,473487,3457585,-8.84862656806081,-95.0513734319392,-95.0513734319392
"37832D","47",-83.5,0.522232967867094,12,245.326313305361,473198,3457466,473434,3457533,7.48351454113255,-90.9835145411325,-90.9835145411325
"37832D","48",-84.0833333333333,1.16450015288132,12,223.660456943108,473198,3457466,473416,3457516,5.22608437166831,-89.3094177050016,-89.3094177050016
"37832D","49",-79.25,1.35680105059994,12,209.497016685202,473198,3457466,473406,3457491,8.84959145198819,-88.0995914519882,-88.0995914519882
"37832D","50",-77.7272727272727,0.646669790682863,11,135.0037036529,473198,3457466,473199,3457601,2.15253476268045,-79.8798074899532,-79.8798074899532
"37832D","51",-78.5454545454545,0.820199532264724,11,167.58579892103,473198,3457466,473287,3457608,5.35490515520961,-83.9003597006642,-83.9003597006642
"37832D","53",-95.2727272727273,4.49646325662535,11,185.002702682961,473198,3457466,473199,3457651,-9.50659667997068,-85.7661305927566,-85.7661305927566
"37832D","54",-77.5454545454545,0.522232967867094,11,194.537914042482,473198,3457466,473255,3457652,9.16739574902903,-86.7128502944836,-86.7128502944836
"37832D","56",-84,0.852802865422442,12,249.721845259881,473198,3457466,473267,3457706,7.29899370485391,-91.2989937048539,-91.2989937048539
"37832D","57",-89.1666666666667,1.99240983979124,12,291.405216150981,473198,3457466,473317,3457732,4.76682363896488,-93.9334903056316,-93.9334903056316
"37832D","59",-83.3333333333333,0.65133894727893,12,311.281223333499,473198,3457466,473334,3457746,11.6550550378702,-94.9883883712036,-94.9883883712036
"37832D","60",-91.1666666666667,3.53767600483022,12,342.614944215806,473198,3457466,473346,3457775,5.26305646070968,-96.4297231273763,-96.4297231273763
"37832D","61",-87.6,1.50554530541816,10,364.160678821863,473198,3457466,473336,3457803,9.68344964716536,-97.2834496471654,-97.2834496471654
"37832D","62",-88.0833333333333,3.65459445165406,12,389.781990348451,473198,3457466,473345,3457827,10.0895965043471,-98.1729298376804,-98.1729298376804
"37832D","63",-92.4545454545455,8.33503013028311,11,414.154560520586,473198,3457466,473358,3457848,6.45360944388966,-98.9081548984351,-98.9081548984351
"37832D","64",-91.5833333333333,2.39158879611378,12,425.042350831067,473198,3457466,473367,3457856,7.62211017290235,-99.2054435062357,-99.2054435062357
"37832D","67",-102.666666666667,3.55902608401044,6,463.323860814442,473198,3457466,473408,3457879,-2.54916658226088,-100.117500084406,-100.117500084406
"37832D","68",-94.8333333333333,2.20879783565357,12,492.383996490544,473198,3457466,473417,3457907,5.85674607737114,-100.690079410704,-100.690079410704
"37832D","69",-103.7,2.16281709300111,10,515.353276888777,473198,3457466,473440,3457921,-2.6190424636188,-101.080957536381,-101.080957536381
"37832D","72",-90.5833333333333,0.514928650544437,12,517.730624939263,473198,3457466,473336,3457965,10.5352748192102,-101.118608152544,-101.118608152544
"37832D","73",-99.75,1.05528970602217,12,512.96491108067,473198,3457466,473321,3457964,1.2926227364531,-101.042622736453,-101.042622736453
"37832D","74",-96.25,0.707106781186548,8,478.523771614326,473198,3457466,473315,3457930,4.17862514170456,-100.428625141705,-100.428625141705
"37832D","75",-95.6666666666667,6.42910050732864,3,456.99124718095,473198,3457466,473302,3457911,4.31316562492407,-99.9798322915907,-99.9798322915907
"37832D","76",-94.5833333333333,1.92865159365215,12,435.597291084323,473198,3457466,473279,3457894,4.89346361357663,-99.47679694691,-99.47679694691
"37832D","77",-94.8181818181818,0.603022689155527,11,411.655195521689,473198,3457466,473266,3457872,4.01912417486892,-98.8373059930507,-98.8373059930507
"37832D","79",-90.7272727272727,0.786245393106896,11,488.025614081884,473198,3457466,473458,3457879,9.88277498500955,-100.610047712282,-100.610047712282
"37832D","81",-88.4545454545455,0.522232967867094,11,443.329448604534,473198,3457466,473428,3457845,11.2110701840091,-99.6656156385545,-99.6656156385545
"37832D","82",-91.8333333333333,2.85508583960538,12,417.77745271855,473198,3457466,473415,3457823,7.1757689661837,-99.009102299517,-99.009102299517
"37832D","83",-87.6666666666667,1.77525072919719,12,392.225700330817,473198,3457466,473402,3457801,10.5846026685714,-98.2512693352381,-98.2512693352381
"37832D","84",-87.4545454545455,4.1800391472721,11,366.674242345982,473198,3457466,473389,3457779,9.92193771294021,-97.3764831674857,-97.3764831674857
"37832D","85",-66.6363636363636,0.674199862463242,11,114.629839047257,473198,3457466,473312,3457478,10.3286727426435,-76.9650363790072,-76.9650363790072
"37832D","87",-62.9,0.737864787372622,10,104.292856898256,473198,3457466,473299,3457492,12.4536170690391,-75.3536170690391,-75.3536170690391
"37832D","89",-65.5454545454545,0.522232967867094,11,157.952524512905,473198,3457466,473333,3457548,17.2418012772786,-82.7872558227332,-82.7872558227332
"37832D","90",-78.9090909090909,4.34636734422081,11,165.849329211788,473198,3457466,473323,3457575,4.79504776580927,-83.7041386749002,-83.7041386749002
"37832D","91",-74.25,0.452267016866645,12,193.829822266853,473198,3457466,473339,3457599,12.3942758832295,-86.6442758832295,-86.6442758832295
"37832D","92",-78,0,10,283.704071172763,473198,3457466,473080,3457208,15.4920394545009,-93.4920394545009,-93.4920394545009
"37832D","93",-77.9090909090909,0.301511344577764,11,293.138192666872,473198,3457466,473077,3457199,16.1211336460676,-94.0302245551585,-94.0302245551585
"37832D","95",-87,1.78885438199983,11,332.945941558085,473198,3457466,473060,3457163,9.01169851369448,-96.0116985136945,-96.0116985136945
"37832D","97",-86.9166666666667,0.792961461098759,12,381.482633942883,473198,3457466,473025,3457126,10.9820329163329,-97.8986995829996,-97.8986995829996
"37832D","98",-85.9166666666667,1.08362466945083,12,406.518142276578,473198,3457466,473017,3457102,12.7718596557837,-98.6885263224503,-98.6885263224503
"37832D","99",-105.2,2.77488738510232,5,728.371471160149,473198,3457466,472819,3456844,-2.1385703644052,-103.061429635595,-103.061429635595
"37832D","100",-106.818181818182,1.16774841624228,11,721.840009974509,473198,3457466,472825,3456848,-3.78880875584848,-103.029373062333,-103.029373062333
"37832D","101",-95,0.426401432711221,12,714.138642001677,473198,3457466,472835,3456851,7.99003212526247,-102.990032125262,-102.990032125262
"37832D","102",-98,0.894427190999916,11,694.974100236836,473198,3457466,472865,3456856,4.88441826198796,-102.884418261988,-102.884418261988
"37832D","104",-95.2727272727273,0.646669790682863,11,645.786342376486,473198,3457466,472906,3456890,7.28236692225276,-102.55509419498,-102.55509419498
"37832D","105",-99.25,2.30118546524493,12,635.362101482296,473198,3457466,472932,3456889,3.22283121129223,-102.472831211292,-102.472831211292
"37832D","106",-107.857142857143,1.0690449676497,7,561.894118139708,473198,3457466,472960,3456957,-6.12323868277259,-101.73390417437,-101.73390417437
"37832D","109",-92.5454545454545,0.522232967867094,11,521.238908754901,473198,3457466,472951,3457007,8.62780469449092,-101.173259239945,-101.173259239945
"37832D","110",-99.3,1.33749350984926,10,511.751893010666,473198,3457466,472935,3457027,1.72295519756133,-101.022955197561,-101.022955197561
"37832D","111",-95.4166666666667,0.792961461098759,12,512.29874097054,473198,3457466,472909,3457043,5.61517156314281,-101.031838229809,-101.031838229809
"37832D","112",-95.5,0.522232967867094,12,512.220655577262,473198,3457466,472887,3457059,5.5305714751762,-101.030571475176,-101.030571475176
"37832D","113",-91.6666666666667,1.82574185835055,12,341.855232518094,473198,3457466,472967,3457214,4.73102706227334,-96.39769372894,-96.39769372894
"37832D","115",-86.9090909090909,0.539359889970594,11,362.173991335656,473198,3457466,472949,3457203,10.2998911996666,-97.2089821087575,-97.2089821087575
"37832D","116",-91.0909090909091,0.831209414593634,11,684.105255059483,473198,3457466,472946,3456830,11.7283617771534,-102.819270868063,-102.819270868063
"37832D","117",-99.6363636363636,2.06265495285699,11,688.809117245119,473198,3457466,472951,3456823,3.21159080101765,-102.847954437381,-102.847954437381
"37832D","119",-100.363636363636,3.23334895341432,11,696.718738085894,473198,3457466,472987,3456802,2.53087368032155,-102.894510043958,-102.894510043958
"37832D","122",-96.6,1.07496769977314,10,747.300475043339,473198,3457466,473025,3456739,6.54795813369375,-103.147958133694,-103.147958133694
"3787FC","4",-106.833333333333,2.71416039810964,6,1024.47059499041,473320,3457733,472922,3456789,-3.07665918770596,-103.756674145627,-103.756674145627
"3787FC","5",-106.5,6.36396103067893,2,1049.69519385391,473320,3457733,472914,3456765,-2.72184764238479,-103.778152357615,-103.778152357615
"3787FC","7",-109,0.707106781186548,9,1097.46298343042,473320,3457733,472915,3456713,-5.1886417680964,-103.811358231904,-103.811358231904
"3787FC","9",-110.5,0.707106781186548,2,1098.02049161206,473320,3457733,472945,3456701,-6.68830441545346,-103.811695584547,-103.811695584547
"3787FC","12",-103.454545454545,0.687551650952329,11,1019.79311627408,473320,3457733,472957,3456780,0.297800482705284,-103.752345937251,-103.752345937251
"3787FC","13",-104.8,1.48323969741913,5,995.095975270727,473320,3457733,472966,3456803,-1.07249160344229,-103.727508396558,-103.727508396558
"3787FC","14",-110,0,2,978.448772292142,473320,3457733,473019,3456802,-6.29128664094156,-103.708713359058,-103.708713359058
"3787FC","15",-105.583333333333,1.88092498199125,12,908.529030906553,473320,3457733,472841,3456961,-1.97589952639761,-103.607433806936,-103.607433806936
"3787FC","17",-104.454545454545,1.12815214963553,11,888.81156608136,473320,3457733,472851,3456978,-0.88363265376546,-103.57091280078,-103.57091280078
"3787FC","21",-105.909090909091,1.04446593573419,11,818.428371942224,473320,3457733,472960,3456998,-2.50709155767059,-103.40199935142,-103.40199935142
"3787FC","22",-103,0,10,792.190002461531,473320,3457733,473062,3456984,0.319859287666361,-103.319859287666,-103.319859287666
"3787FC","25",-103.25,0.753778361444409,12,754.147200485422,473320,3457733,473047,3457030,-0.0729416356759316,-103.177058364324,-103.177058364324
"3787FC","26",-103.714285714286,2.42997158517582,7,744.113566601228,473320,3457733,473027,3457049,-0.58025917171102,-103.134026542575,-103.134026542575
"3787FC","27",-98,0.426401432711221,12,728.393437642048,473320,3457733,473014,3457072,5.06153547546911,-103.061535475469,-103.061535475469
"3787FC","30",-103.454545454545,1.12815214963553,11,728.325476692941,473320,3457733,472933,3457116,-0.393337473830869,-103.061207980715,-103.061207980715
"3787FC","31",-107.333333333333,1.96638416050035,6,730.624390504451,473320,3457733,472924,3457119,-4.26111631387661,-103.072217019457,-103.072217019457
"3787FC","32",-98.4166666666667,0.668557923421521,12,732.724368367806,473320,3457733,472898,3457134,4.66548323658918,-103.082149903256,-103.082149903256
"3787FC","36",-82.6666666666667,0.887625364598595,12,292.643127375307,473320,3457733,473198,3457467,11.3360194985767,-94.0026861652434,-94.0026861652434
"3787FC","38",-81.9166666666667,0.90033663737852,12,277.272429209974,473320,3457733,473196,3457485,11.1917740039943,-93.108440670661,-93.108440670661
"3787FC","39",-80.4545454545455,0.522232967867094,11,244.247824964727,473320,3457733,473216,3457512,10.4503656935691,-90.9049111481146,-90.9049111481146
"3787FC","40",-80.0833333333333,2.10878393795327,12,220.42232191863,473320,3457733,473239,3457528,8.95791173835092,-89.0412450716842,-89.0412450716842
"3787FC","41",-82.3636363636364,8.42938582902369,11,196.420467365293,473320,3457733,473254,3457548,4.53020685938809,-86.8938432230244,-86.8938432230244
"3787FC","42",-76.25,2.86435777348875,12,170.762993649092,473320,3457733,473266,3457571,8.0044652519797,-84.2544652519797,-84.2544652519797
"3787FC","43",-87,0.471404520791032,10,223.143451618012,473320,3457733,473487,3457585,2.2669274271222,-89.2669274271222,-89.2669274271222
"3787FC","47",-96.5833333333333,1.62135371797393,12,230.208601055651,473320,3457733,473434,3457533,-6.74629792722413,-89.8370354061092,-89.8370354061092
"3787FC","48",-92.3333333333333,3.17184584439504,12,237.286746363972,473320,3457733,473416,3457516,-1.94738433746191,-90.3859489958714,-90.3859489958714
"3787FC","49",-93.25,5.1720402163943,12,256.826789879872,473320,3457733,473406,3457491,-1.45725305758015,-91.7927469424199,-91.7927469424199
"3787FC","50",-77.4166666666667,0.514928650544437,12,179.067026557097,473320,3457733,473199,3457601,7.73400341391145,-85.1506700805781,-85.1506700805781
"3787FC","51",-74.9090909090909,0.700649049745371,11,129.282636111738,473320,3457733,473287,3457608,4.18563101386275,-79.0947219229537,-79.0947219229537
"3787FC","53",-78.8181818181818,0.603022689155527,11,146.16771189288,473320,3457733,473199,3457651,2.5228499286254,-81.3410317468072,-81.3410317468072
"3787FC","54",-66.4166666666667,0.514928650544437,12,103.855669079738,473320,3457733,473255,3457652,8.86671374976707,-75.2833804164337,-75.2833804164337
"3787FC","56",-75,4.80530010414637,12,59.4810894318522,473320,3457733,473267,3457706,-7.82273922894535,-67.1772607710546,-67.1772607710546
"3787FC","57",-44.6666666666667,3.08466392256134,12,3.16227766016838,473320,3457733,473317,3457732,8.83836438074406,-53.5050310474107,-53.5050310474107
"3787FC","59",-56.5,1.08711461300922,12,19.1049731745428,473320,3457733,473334,3457746,1.32352420325854,-57.8235242032585,-57.8235242032585
"3787FC","60",-63.3333333333333,7.29050856604086,12,49.3963561409139,473320,3457733,473346,3457775,1.70249397657783,-65.0358273099112,-65.0358273099112
"3787FC","61",-59.9090909090909,1.92117388356939,11,71.805292284065,473320,3457733,473336,3457803,9.72567385138289,-69.6347647604738,-69.6347647604738
"3787FC","62",-64,2.04939015319192,11,97.2676719162127,473320,3457733,473345,3457827,10.2038302303,-74.2038302303,-74.2038302303
"3787FC","63",-73.5833333333333,3.84845502255205,12,121.115647213727,473320,3457733,473358,3457848,4.34602535393206,-77.9293586872654,-77.9293586872654
"3787FC","64",-73,2.66287609379578,12,131.673839467071,473320,3457733,473367,3457856,6.42593130254608,-79.4259313025461,-79.4259313025461
"3787FC","67",-92.5833333333333,4.79504163093755,12,170.46993869888,473320,3457733,473408,3457879,-8.36126579059923,-84.2220675427341,-84.2220675427341
"3787FC","68",-77.3333333333333,2.18812220588311,12,199.210943474499,473320,3457733,473417,3457907,9.82529593791955,-87.1586292712529,-87.1586292712529
"3787FC","69",-90,2.96647939483827,11,223.03362975121,473320,3457733,473440,3457921,-0.742114225281185,-89.2578857747188,-89.2578857747188
"3787FC","72",-74.1818181818182,0.404519917477945,11,232.551069659978,473320,3457733,473336,3457965,15.8392983170774,-90.0211164988956,-90.0211164988956
"3787FC","73",-86.9166666666667,0.668557923421521,12,231.002164492024,473320,3457733,473321,3457964,2.9830017903035,-89.8996684569702,-89.8996684569702
"3787FC","74",-81.8333333333333,6.16195561244131,12,197.063441561341,473320,3457733,473315,3457930,5.12188970129802,-86.9552230346313,-86.9552230346313
"3787FC","75",-80,1,3,178.90779748239,473320,3457733,473302,3457911,5.13387560054883,-85.1338756005488,-85.1338756005488
"3787FC","76",-84.9166666666667,5.21289194442417,12,166.138496441975,473320,3457733,473279,3457894,-1.17971913585235,-83.7369475308143,-83.7369475308143
"3787FC","77",-76.1666666666667,1.11464085804543,12,149.12075643585,473320,3457733,473266,3457872,5.54579867982513,-81.7124653464918,-81.7124653464918
"3787FC","78",-91,0.894427190999916,11,205.77900767571,473320,3457733,473467,3457877,-3.23427212844841,-87.7657278715516,-87.7657278715516
"3787FC","79",-78.6666666666667,0.65133894727893,12,200.897984061563,473320,3457733,473458,3457879,8.65004300359307,-87.3167096702597,-87.3167096702597
"3787FC","81",-76.4166666666667,0.514928650544437,12,155.589202710214,473320,3457733,473428,3457845,6.0881871704472,-82.5048538371139,-82.5048538371139
"3787FC","82",-76.1818181818182,1.72152152575458,11,130.862523283024,473320,3457733,473415,3457823,3.1322347096085,-79.3140528914267,-79.3140528914267
"3787FC","83",-69.5833333333333,0.792961461098759,12,106.526991884686,473320,3457733,473402,3457801,6.1265293629573,-75.7098626962906,-75.7098626962906
"3787FC","84",-73.2727272727273,2.93567399725886,11,82.9276793356718,473320,3457733,473389,3457779,-1.5615281831859,-71.7111990895414,-71.7111990895414
"3787FC","85",-87.3636363636364,1.96329963442809,11,255.125459333246,473320,3457733,473312,3457478,4.31266588562079,-91.6763022492571,-91.6763022492571
"3787FC","87",-79.0909090909091,0.301511344577764,11,241.913207576602,473320,3457733,473299,3457492,11.6422083872185,-90.7331174781276,-90.7331174781276
"3787FC","89",-86,0.816496580927726,10,185.45619428857,473320,3457733,473333,3457548,-0.187685993846628,-85.8123140061534,-85.8123140061534
"3787FC","90",-71.8,1.03279555898864,10,158.028478446133,473320,3457733,473323,3457575,10.996269803912,-82.796269803912,-82.796269803912
"3787FC","91",-71.1818181818182,2.18257562609784,11,135.340311806941,473320,3457733,473339,3457599,8.74339988756981,-79.925218069388,-79.925218069388
"3787FC","92",-93.1818181818182,0.404519917477945,11,577.256442146816,473320,3457733,473080,3457208,8.73275861646346,-101.914576798282,-101.914576798282
"3787FC","93",-93.1818181818182,0.404519917477945,11,586.689866965503,473320,3457733,473077,3457199,8.83621948950916,-102.018037671327,-102.018037671327
"3787FC","95",-103.818181818182,2.63887028169942,11,626.498204307083,473320,3457733,473060,3457163,-1.41919106108919,-102.398990757093,-102.398990757093
"3787FC","97",-102.75,1.05528970602217,12,674.888138879326,473320,3457733,473025,3457126,0.0108201663852583,-102.760820166385,-102.760820166385
"3787FC","98",-102.416666666667,1.16450015288132,12,699.978571100573,473320,3457733,473017,3457102,0.496436743410968,-102.913103410078,-102.913103410078
"3787FC","99",-109,NA,1,1020.45186069701,473320,3457733,472819,3456844,-5.2470376055596,-103.75296239444,-103.75296239444
"3787FC","101",-105.666666666667,0.984731927834662,12,1006.55302890608,473320,3457733,472835,3456851,-1.92720707688308,-103.739459589784,-103.739459589784
"3787FC","102",-105.090909090909,0.700649049745371,11,988.005060715784,473320,3457733,472865,3456856,-1.37119214503211,-103.719716945877,-103.719716945877
"3787FC","104",-105.272727272727,1.1908743922773,11,939.172508115522,473320,3457733,472906,3456890,-1.61598565473329,-103.656741617994,-103.656741617994
"3787FC","105",-108.857142857143,1.86445447147161,7,928.913343644067,473320,3457733,472932,3456889,-5.21597343533209,-103.641169421811,-103.641169421811
"3787FC","109",-102.166666666667,0.577350269189626,12,814.393639464356,473320,3457733,472951,3457007,1.22347591984307,-103.39014258651,-103.39014258651
"3787FC","111",-110.666666666667,0.577350269189626,3,803.131994132969,473320,3457733,472909,3457043,-7.31107616588305,-103.355590500784,-103.355590500784
"3787FC","112",-108.875,0.991031208965115,8,801.102365493949,473320,3457733,472887,3457059,-5.52587245304029,-103.34912754696,-103.34912754696
"3787FC","113",-104.583333333333,1.37895436890245,12,627.670295617054,473320,3457733,472967,3457214,-2.17436628441352,-102.40896704892,-102.40896704892
"3787FC","115",-98.1818181818182,0.750757193529548,11,646.947447633886,473320,3457733,472949,3457203,4.38214428601317,-102.563962467831,-102.563962467831
"3787FC","116",-100,0.816496580927726,10,977.386822092461,473320,3457733,472946,3456830,3.70745371066963,-103.70745371067,-103.70745371067
"3787FC","117",-106.636363636364,1.36181696807811,11,981.967922082998,473320,3457733,472951,3456823,-2.92352928748143,-103.712834348882,-103.712834348882
"3787FC","119",-108,2.82842712474619,6,988.761852014933,473320,3457733,472987,3456802,-4.27943662634985,-103.72056337365,-103.72056337365
"3787FC","122",-99.6666666666667,1.3228756555323,9,1036.85148406124,473320,3457733,473025,3456739,4.10092983073476,-103.767596497401,-103.767596497401
"37899C","4",-93.5555555555556,2.87711275027201,9,320.156211871642,472800,3457085,472922,3456789,1.86714238160154,-95.4226979371571,-95.4226979371571
"37899C","5",-96.5,2.46080384337223,10,339.699867530148,472800,3457085,472914,3456765,-0.193923846901995,-96.306076153098,-96.306076153098
"37899C","6",-96.5454545454545,3.17375601972289,11,364.610751349984,472800,3457085,472915,3456739,0.754750145113704,-97.3002046905683,-97.3002046905683
"37899C","7",-104.444444444444,2.74367960552572,9,389.370003980789,472800,3457085,472915,3456713,-6.28482815768226,-98.1596162867622,-98.1596162867622
"37899C","8",-88.3333333333333,0.984731927834662,12,401.463572444624,472800,3457085,472938,3456708,10.2045515222124,-98.5378848555458,-98.5378848555458
"37899C","9",-96.75,2.05049883066181,12,410.46437117002,472800,3457085,472945,3456701,2.05319852033782,-98.8031985203378,-98.8031985203378
"37899C","12",-98.5833333333333,1.83195540504146,12,343.036441212883,472800,3457085,472957,3456780,-2.13589878361307,-96.4474345497203,-96.4474345497203
"37899C","13",-92.75,2.30118546524493,12,327.230805395825,472800,3457085,472966,3456803,3.00372393185698,-95.753723931857,-95.753723931857
"37899C","14",-94.9166666666667,0.514928650544437,12,357.840746701658,472800,3457085,473019,3456802,2.12697926570145,-97.0436459323681,-97.0436459323681
"37899C","15",-88.6,6.76921134418347,10,130.602450206725,472800,3457085,472841,3456961,-9.32191856659158,-79.2780814334084,-79.2780814334084
"37899C","16",-77,0,10,125.159897730863,472800,3457085,472847,3456969,1.513122791832,-78.513122791832,-78.513122791832
"37899C","17",-81.4166666666667,2.19330938551907,12,118.532695911297,472800,3457085,472851,3456978,-3.86714176566583,-77.5495249010008,-77.5495249010008
"37899C","21",-101.4,1.07496769977314,10,182.12358441454,472800,3457085,472960,3456998,-15.9298381625818,-85.4701618374182,-85.4701618374182
"37899C","22",-103.909090909091,0.831209414593634,11,280.793518443713,472800,3457085,473062,3456984,-10.588928224471,-93.3201626846199,-93.3201626846199
"37899C","23",-107.545454545455,0.934198732993827,11,281.460476799141,472800,3457085,473066,3456993,-14.1856574430175,-93.359797102437,-93.359797102437
"37899C","25",-108.166666666667,1.60208197875972,6,253.049402291331,472800,3457085,473047,3457030,-16.6339723999585,-91.5326942667082,-91.5326942667082
"37899C","26",-99.6666666666667,1.37068883368468,12,229.836898691224,472800,3457085,473027,3457049,-9.85906451601997,-89.8076021506467,-89.8076021506467
"37899C","27",-106.333333333333,2.64001836540903,12,214.394496198013,472800,3457085,473014,3457072,-17.8044741450922,-88.5288591882411,-88.5288591882411
"37899C","30",-82.9,1.66332999331662,10,136.565002837477,472800,3457085,472933,3457116,-2.81028593254385,-80.0897140674562,-80.0897140674562
"37899C","31",-84.9,4.01248052954778,10,128.576825283563,472800,3457085,472924,3457119,-5.90389445619225,-78.9961055438078,-78.9961055438078
"37899C","32",-73.0833333333333,0.514928650544437,12,109.56733089749,472800,3457085,472898,3457134,3.10420270358462,-76.1875360369179,-76.1875360369179
"37899C","34",-83.6666666666667,0.778498944161523,12,86.4002314811714,472800,3457085,472852,3457154,-11.3333063137321,-72.3333603529346,-72.3333603529346
"37899C","35",-75.4166666666667,2.27469611690055,12,74.3303437365925,472800,3457085,472825,3457155,-5.29905429569526,-70.1176123709714,-70.1176123709714
"37899C","36",-95.4545454545455,0.522232967867094,11,551.659315157462,472800,3457085,473198,3457467,6.15003975334844,-101.604585207894,-101.604585207894
"37899C","38",-98.25,1.95982373975546,12,562.864104380445,472800,3457085,473196,3457485,3.49577885496778,-101.745778854968,-101.745778854968
"37899C","39",-99.5833333333333,0.668557923421521,12,596.14176166412,472800,3457085,473216,3457512,2.533012674096,-102.116346007429,-102.116346007429
"37899C","40",-99.6363636363636,2.33549683248457,11,623.674594640506,472800,3457085,473239,3457528,2.73832244085996,-102.374686077224,-102.374686077224
"37899C","41",-98.3636363636364,2.69342634102837,11,648.448147502944,472800,3457085,473254,3457548,4.21170277166317,-102.5753391353,-102.5753391353
"37899C","42",-99.5,0.577350269189626,4,673.314191147045,472800,3457085,473266,3457571,3.25053289153479,-102.750532891535,-102.750532891535
"37899C","47",-107,0.774596669241483,11,776.31179303164,472800,3457085,473434,3457533,-3.73605754725978,-103.26394245274,-103.26394245274
"37899C","48",-107.555555555556,1.23603308118261,9,751.809151314348,472800,3457085,473416,3457516,-4.38830888604944,-103.167246669506,-103.167246669506
"37899C","49",-106,0.852802865422442,12,729.432656247306,472800,3457085,473406,3457491,-2.93347220985703,-103.066527790143,-103.066527790143
"37899C","50",-98.0833333333333,1.31137217055151,12,652.27064934734,472800,3457085,473199,3457601,4.52055428095514,-102.603887614288,-102.603887614288
"37899C","51",-104.416666666667,1.16450015288132,12,714.631373506649,472800,3457085,473287,3457608,-1.42406623871369,-102.992600427953,-102.992600427953
"37899C","53",-104.083333333333,0.996204919895622,12,692.500541516034,472800,3457085,473199,3457651,-1.21339384298008,-102.869939490353,-102.869939490353
"37899C","54",-105.545454545455,1.29333958136573,11,726.989683558164,472800,3457085,473255,3457652,-2.49070901737618,-103.054745528078,-103.054745528078
"37899C","56",-108.444444444444,1.23603308118261,9,777.000643500377,472800,3457085,473267,3457706,-5.17797123935246,-103.266473205092,-103.266473205092
"37899C","59",-109.285714285714,1.60356745147455,7,849.751140040424,472800,3457085,473334,3457746,-5.80026330221342,-103.485450983501,-103.485450983501
"37899C","60",-108,1.30930734141595,8,879.89544833463,472800,3457085,473346,3457775,-4.4469774677756,-103.553022532224,-103.553022532224
"37899C","61",-106.545454545455,1.29333958136573,11,896.002232140077,472800,3457085,473336,3457803,-2.9607522618693,-103.584702283585,-103.584702283585
"37899C","62",-108.166666666667,0.983192080250175,6,920.645968871857,472800,3457085,473345,3457827,-4.53871574808038,-103.627950918586,-103.627950918586
"37899C","63",-109,NA,1,945.268744855134,472800,3457085,473358,3457848,-5.33442125224246,-103.665578747758,-103.665578747758
"37899C","64",-108.857142857143,1.57359158493889,7,957.042318813541,472800,3457085,473367,3457856,-5.17533035966053,-103.681812497482,-103.681812497482
"37899C","72",-103.545454545455,1.29333958136573,11,1030.38633531312,472800,3457085,473336,3457965,0.216533236093738,-103.761987781548,-103.761987781548
"37899C","73",-112,NA,1,1021.80330788269,472800,3457085,473321,3457964,-8.24578003054157,-103.754219969458,-103.754219969458
"37899C","75",-103,NA,1,966.581605452949,472800,3457085,473302,3457911,0.694200542082427,-103.694200542082,-103.694200542082
