"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"377D96","36",-99.0833333333333,0.792961461098759,12,420.576984629449,473365,3457853,473198,3457467,-0.200115548522945,-98.8832177848104,-98.8832177848104
"377D96","37",-105.727272727273,1.1037127426019,11,412.332390190244,473365,3457853,473198,3457476,-7.08325137493355,-98.6440213523392,-98.6440213523392
"377D96","38",-98.0909090909091,1.13618180363404,11,404.950614272901,473365,3457853,473196,3457485,0.329889695963516,-98.4207987868726,-98.4207987868726
"377D96","39",-101.333333333333,1.15470053837925,12,372.131697118104,473365,3457853,473216,3457512,-4.01795062215369,-97.3153827111796,-97.3153827111796
"377D96","40",-96.75,1.42222616792382,12,348.569935593992,473365,3457853,473239,3457528,-0.355668581471605,-96.3943314185284,-96.3943314185284
"377D96","41",-99,3.9496835316263,11,324.570485411105,473365,3457853,473254,3457548,-3.66998241161068,-95.3300175883893,-95.3300175883893
"377D96","42",-97.3333333333333,0.984731927834662,12,298.872882677569,473365,3457853,473266,3457571,-3.30362253953636,-94.029710793797,-94.029710793797
"377D96","43",-88.75,0.452267016866645,12,294.462221685567,473365,3457853,473487,3457585,5.03815925000319,-93.7881592500032,-93.7881592500032
"377D96","44",-96.8,4.66190232987922,10,296.233016390814,473365,3457853,473480,3457580,-2.91418300648573,-93.8858169935143,-93.8858169935143
"377D96","45",-102.8,5.20256347070045,10,301.039864469807,473365,3457853,473473,3457572,-8.65366796642175,-94.1463320335782,-94.1463320335782
"377D96","46",-96.9166666666667,0.792961461098759,12,312.771482075972,473365,3457853,473450,3457552,-2.1617242704327,-94.754942396234,-94.754942396234
"377D96","47",-100.909090909091,0.831209414593634,11,327.354547852936,473365,3457853,473434,3457533,-5.44854812781091,-95.46054278128,-95.46054278128
"377D96","48",-101.5,1.67874411932904,12,340.837204541992,473365,3457853,473416,3457516,-5.43391673370341,-96.0660832662966,-96.0660832662966
"377D96","49",-103,1,3,364.314424638937,473365,3457853,473406,3457491,-5.97753461399272,-97.0224653860073,-97.0224653860073
"377D96","51",-95.7272727272727,0.467099366496914,11,257.116705019336,473365,3457853,473287,3457608,-4.22755585521826,-91.4997168720545,-91.4997168720545
"377D96","52",-92.7272727272727,0.904534033733291,11,281.964536777234,473365,3457853,473217,3457613,0.34493993193658,-93.0722126592093,-93.0722126592093
"377D96","54",-85.0909090909091,0.700649049745371,11,229.130966916303,473365,3457853,473255,3457652,4.3709368200892,-89.4618459109983,-89.4618459109983
"377D96","55",-86.0833333333333,0.90033663737852,12,202.42529486208,473365,3457853,473265,3457677,1.13048192706034,-87.2138152603937,-87.2138152603937
"377D96","56",-82,1.20604537831105,12,176.672012497735,473365,3457853,473267,3457706,2.72249859997476,-84.7224985999748,-84.7224985999748
"377D96","57",-83.6666666666667,0.887625364598595,12,130.172961862285,473365,3457853,473317,3457732,-4.40205405269218,-79.2646126139745,-79.2646126139745
"377D96","58",-78,0.426401432711221,12,120.208152801713,473365,3457853,473330,3457738,-0.0906879167610271,-77.909312083239,-77.909312083239
"377D96","59",-90.5,2.71360210119987,12,111.400179533069,473365,3457853,473334,3457746,-13.8497708773864,-76.6502291226136,-76.6502291226136
"377D96","60",-94.8181818181818,2.04049904769308,11,80.2807573457052,473365,3457853,473346,3457775,-23.1184899491776,-71.6996918690042,-71.6996918690042
"377D96","61",-66.25,1.21543108701099,12,57.8013840664737,473365,3457853,473336,3457803,1.32961562049228,-67.5796156204923,-67.5796156204923
"377D96","62",-61.4545454545455,4.43539482715206,11,32.8024389337135,473365,3457853,473345,3457827,0.927625122692753,-62.3821705772382,-62.3821705772382
"377D96","63",-44.6363636363636,2.61811868610754,11,8.60232526704263,473365,3457853,473358,3457848,12.0134413611385,-56.6498049975021,-56.6498049975021
"377D96","64",-30.0833333333333,1.24011240937215,12,3.60555127546399,473365,3457853,473367,3457856,25.2884147338579,-55.3717480671912,-55.3717480671912
"377D96","66",-47.0909090909091,0.943879807448539,11,19.6977156035922,473365,3457853,473383,3457861,12.278576067666,-59.3694851585751,-59.3694851585751
"377D96","68",-72.3636363636364,3.55732279313326,11,74.9666592559653,473365,3457853,473417,3457907,-1.59405921408135,-70.769577149555,-70.769577149555
"377D96","69",-81.6363636363636,6.51571526806884,11,101.237344888139,473365,3457853,473440,3457921,-6.51390171001142,-75.1224619263522,-75.1224619263522
"377D96","70",-77,2.60768096208106,11,124.450793488832,473365,3457853,473453,3457941,1.49511613839063,-78.4951161383906,-78.4951161383906
"377D96","72",-90.1,2.51440295541948,10,115.693560754262,473365,3457853,473336,3457965,-12.8286906882173,-77.2713093117827,-77.2713093117827
"377D96","73",-95.1666666666667,3.45972498469126,12,119.402680036924,473365,3457853,473321,3457964,-17.3700672292385,-77.7965994374281,-77.7965994374281
"377D96","75",-82.3333333333333,9.07377172587747,3,85.6329375882902,473365,3457853,473302,3457911,-9.72298977045017,-72.6103435628832,-72.6103435628832
"377D96","76",-72,6.04528366128956,12,95.2732911156112,473365,3457853,473279,3457894,2.18678783638883,-74.1867878363888,-74.1867878363888
"377D96","77",-69.5,1.38169855941551,12,100.806745806022,473365,3457853,473266,3457872,5.55589406311876,-75.0558940631188,-75.0558940631188
"377D96","78",-71.2727272727273,0.904534033733291,11,104.785495179438,473365,3457853,473467,3457877,4.39250617535225,-75.6652334480795,-75.6652334480795
"377D96","79",-66.0909090909091,0.301511344577764,11,96.5660395791398,473365,3457853,473458,3457879,8.30121248093612,-74.3921215718452,-74.3921215718452
"377D96","80",-69.7272727272727,1.55505042303516,11,84.5281018360166,473365,3457853,473448,3457869,2.69719918009818,-72.4244719073709,-72.4244719073709
"377D96","81",-63,0.426401432711221,12,63.5059052372297,473365,3457853,473428,3457845,5.67211478508101,-68.672114785081,-68.672114785081
"377D96","82",-58.3636363636364,0.80903983495589,11,58.309518948453,473365,3457853,473415,3457823,9.31464122393266,-67.678277587569,-67.678277587569
"377D96","83",-75.1666666666667,5.32290647422377,12,63.8200595424354,473365,3457853,473402,3457801,-6.4353417522572,-68.7313249144095,-68.7313249144095
"377D96","84",-71.4545454545455,1.50755672288882,11,77.7946013551069,473365,3457853,473389,3457779,-0.186737298092808,-71.2678081564526,-71.2678081564526
"377D96","85",-102.454545454545,1.03572548135463,11,378.726814471856,473365,3457853,473312,3457478,-4.90131285562308,-97.5532325989224,-97.5532325989224
"377D96","86",-105.181818181818,1.16774841624228,11,372.699610946939,473365,3457853,473306,3457485,-7.84562494188448,-97.3361932399337,-97.3361932399337
"377D96","87",-107.428571428571,1.51185789203691,7,366.983650861997,473365,3457853,473299,3457492,-10.3047202014198,-97.1238512271516,-97.1238512271516
"377D96","88",-100.181818181818,0.603022689155527,11,333.397660459698,473365,3457853,473300,3457526,-4.44450258886202,-95.7373155929562,-95.7373155929562
"377D96","89",-100.2,0.632455532033676,10,306.674094112952,473365,3457853,473333,3457548,-5.75664833942102,-94.443351660579,-94.443351660579
"377D96","90",-94.8181818181818,0.750757193529548,11,281.154761652724,473365,3457853,473323,3457575,-1.79401591198874,-93.0241659061931,-93.0241659061931
"377D96","92",-102.909090909091,0.539359889970594,11,705.159556412589,473365,3457853,473080,3457208,0.142374725984382,-103.051465635075,-103.051465635075
"377D96","93",-102.818181818182,1.16774841624228,11,714.60478587818,473365,3457853,473077,3457199,0.291074772884215,-103.109256591066,-103.109256591066
"377D96","94",-105.3,1.05934990547138,10,724.453587195205,473365,3457853,473073,3457190,-2.13348865721792,-103.166511342782,-103.166511342782
"377D96","95",-107.111111111111,1.36422546197874,9,754.403738060728,473365,3457853,473060,3457163,-3.78778270114839,-103.323328409963,-103.323328409963
"377D96","96",-109.5,0.707106781186548,2,777.784031720888,473365,3457853,473043,3457145,-6.07044356732688,-103.429556432673,-103.429556432673
"377D96","97",-109.4,1.14017542509914,5,802.576476106794,473365,3457853,473025,3457126,-5.87130172469955,-103.5286982753,-103.5286982753
"377D96","98",-108,1.26491106406735,11,827.710698251509,473365,3457853,473017,3457102,-4.38325657269233,-103.616743427308,-103.616743427308
"377D96","113",-106.833333333333,1.52752523165195,12,752.811397363244,473365,3457853,472967,3457214,-3.51773016411823,-103.315603169215,-103.315603169215
"377D96","114",-104.545454545455,2.06705763652765,11,762.056428356851,473365,3457853,472956,3457210,-1.18589598671328,-103.359558558741,-103.359558558741
"377D96","115",-102.090909090909,0.539359889970594,11,771.722748142103,473365,3457853,472949,3457203,1.31236004920807,-103.403269140117,-103.403269140117
"377E04","1",-70.8333333333333,1.52752523165195,12,107.018689956474,473050,3456831,472943,3456833,5.16831773452714,-76.0016510678605,-76.0016510678605
"377E04","2",-66.5,0.797724035217466,12,111.162043881893,473050,3456831,472939,3456825,10.1153646773493,-76.6153646773493,-76.6153646773493
"377E04","3",-74.4166666666667,3.82475984589724,12,113.137084989848,473050,3456831,472938,3456815,2.486527868008,-76.9031945346747,-76.9031945346747
"377E04","4",-76.0833333333333,5.66421515598881,12,134.714512952391,473050,3456831,472922,3456789,3.77560171261688,-79.8589350459502,-79.8589350459502
"377E04","5",-81,1.73205080756888,11,151.168779845575,473050,3456831,472914,3456765,0.896166974313985,-81.896166974314,-81.896166974314
"377E04","6",-83,1.47709789175199,12,163.367683462795,473050,3456831,472915,3456739,0.29581065816636,-83.2958106581664,-83.2958106581664
"377E04","7",-84.3333333333333,0.492365963917331,12,179.301422191794,473050,3456831,472915,3456713,0.659408572781274,-84.9927419061146,-84.9927419061146
"377E04","8",-87.7272727272727,2.28433399882369,11,166.352036356637,473050,3456831,472938,3456708,-4.10262003864774,-83.624652688625,-83.624652688625
"377E04","10",-86.5,1.88293774338254,12,150.864177325169,473050,3456831,472956,3456713,-4.63995372933024,-81.8600462706698,-81.8600462706698
"377E04","12",-70.0833333333333,0.668557923421521,12,106.066017177982,473050,3456831,472957,3456780,5.77529045317469,-75.858623786508,-75.858623786508
"377E04","13",-71,10.8832184782097,10,88.5437744847146,473050,3456831,472966,3456803,2.09486354868872,-73.0948635486887,-73.0948635486887
"377E04","14",-78.3333333333333,2.10338831988828,12,42.4499705535822,473050,3456831,473019,3456802,-13.8633300974937,-64.4700032358396,-64.4700032358396
"377E04","15",-89.9166666666667,9.32697294101491,12,246.132078364442,473050,3456831,472841,3456961,0.819028287241892,-90.7356949539086,-90.7356949539086
"377E04","16",-82,0.471404520791032,10,245.464865102931,473050,3456831,472847,3456969,8.68783803265288,-90.6878380326529,-90.6878380326529
"377E04","17",-83.3333333333333,1.72328087371066,12,247.406548013588,473050,3456831,472851,3456978,7.49330555167626,-90.8266388850096,-90.8266388850096
"377E04","18",-78.3333333333333,0.492365963917331,12,246.902814888774,473050,3456831,472870,3457000,12.4574334938033,-90.7907668271367,-90.7907668271367
"377E04","19",-98,4.07430975749267,11,273.177597910224,473050,3456831,472865,3457032,-5.46034227903652,-92.5396577209635,-92.5396577209635
"377E04","21",-101.666666666667,3.74165738677394,9,189.70766985022,473050,3456831,472960,3456998,-15.6406215496102,-86.0260451170565,-86.0260451170565
"377E04","22",-88.0909090909091,0.539359889970594,11,153.469866749144,473050,3456831,473062,3456984,-5.92374972090218,-82.1671593700069,-82.1671593700069
"377E04","23",-99.3,3.94546152771341,10,162.788205960997,473050,3456831,473066,3456993,-16.0686469575196,-83.2313530424804,-83.2313530424804
"377E04","25",-85.75,1.13818036595899,12,199.022611780672,473050,3456831,473047,3457030,1.15382907133036,-86.9038290713304,-86.9038290713304
"377E04","26",-86.5833333333333,2.7122058561364,12,219.209945029873,473050,3456831,473027,3457049,2.08031692010103,-88.6636502534344,-88.6636502534344
"377E04","29",-86.6,0.699205898780101,10,298.971570554794,473050,3456831,472940,3457109,7.43505109935685,-94.0350510993568,-94.0350510993568
"377E04","30",-90.5454545454545,3.3275707765166,11,308.081158138566,473050,3456831,472933,3457116,3.97069839862228,-94.5161529440768,-94.5161529440768
"377E04","31",-90.8181818181818,1.16774841624228,11,314.356485538314,473050,3456831,472924,3457119,4.01612111055249,-94.8343029287343,-94.8343029287343
"377E04","32",-102,2.17422922601844,12,338.988200384615,473050,3456831,472898,3457134,-6.01442027109751,-95.9855797289025,-95.9855797289025
"377E04","33",-87.9166666666667,0.514928650544437,12,360.256852814766,473050,3456831,472877,3457147,8.94890305973891,-96.8655697264056,-96.8655697264056
"377E04","34",-89.7272727272727,0.467099366496914,11,378.857492997037,473050,3456831,472852,3457154,7.8305891749234,-97.5578619021961,-97.5578619021961
"377E04","35",-90.5,0.522232967867094,12,394.4629260146,473050,3456831,472825,3457155,7.5882406369645,-98.0882406369645,-98.0882406369645
"377E04","36",-112,NA,1,652.99310869258,473050,3456831,473198,3457467,-9.32553593042692,-102.674464069573,-102.674464069573
"377E04","44",-109,NA,1,863.655602656522,473050,3456831,473480,3457580,-5.27608947784091,-103.723910522159,-103.723910522159
"377E04","50",-109,0,5,784.283749672273,473050,3456831,473199,3457601,-5.54317824664643,-103.456821753354,-103.456821753354
"377E04","51",-109.142857142857,1.57359158493889,7,812.341061377547,473050,3456831,473287,3457608,-5.57855282150929,-103.564304321348,-103.564304321348
"377E04","77",-109.5,0.577350269189626,4,1063.17308092333,473050,3456831,473266,3457872,-5.44295512254955,-104.05704487745,-104.05704487745
"377E04","92",-88.0909090909091,0.301511344577764,11,378.19175030664,473050,3456831,473080,3457208,9.44333528933205,-97.5342443802411,-97.5342443802411
"377E04","93",-89.9090909090909,0.301511344577764,11,368.989159732369,473050,3456831,473077,3457199,7.28999714988724,-97.1990880589781,-97.1990880589781
"377E04","94",-91.1,0.737864787372622,10,359.736014321613,473050,3456831,473073,3457190,5.74518461785775,-96.8451846178577,-96.8451846178577
"377E04","95",-95.7272727272727,1.00904995821903,11,332.150568266863,473050,3456831,473060,3457163,-0.0463493768974814,-95.6809233503753,-95.6809233503753
"377E04","96",-89.5454545454545,1.03572548135463,11,314.078015785887,473050,3456831,473043,3457145,5.27495377649291,-94.8204083219475,-94.8204083219475
"377E04","97",-84.5833333333333,0.514928650544437,12,296.057426861749,473050,3456831,473025,3457126,9.2928409720428,-93.8761743053761,-93.8761743053761
"377E04","98",-85.0833333333333,0.288675134594813,12,273.001831495688,473050,3456831,473017,3457102,7.44541634574266,-92.528749679076,-92.528749679076
"377E04","99",-80.7272727272727,1.95401684183679,11,231.365511690917,473050,3456831,472819,3456844,8.90863097620247,-89.6359037034752,-89.6359037034752
"377E04","100",-81.6363636363636,0.504524979109513,11,225.641308274881,473050,3456831,472825,3456848,7.54949806017864,-89.1858616965423,-89.1858616965423
"377E04","101",-88.1666666666667,3.7618499639825,12,215.928228816892,473050,3456831,472835,3456851,0.223572279923573,-88.3902389465902,-88.3902389465902
"377E04","102",-93.6363636363636,1.43336856898198,11,186.681547025945,473050,3456831,472865,3456856,-7.90494322233397,-85.7314204140297,-85.7314204140297
"377E04","103",-83.4,4.11501316320292,10,180.579622327659,473050,3456831,472878,3456886,1.72275647190236,-85.1227564719024,-85.1227564719024
"377E04","104",-87.2727272727273,3.55220802011676,11,155.618122337985,473050,3456831,472906,3456890,-4.85554208025009,-82.4171851924772,-82.4171851924772
"377E04","105",-69,1.3228756555323,9,131.483839311149,473050,3456831,472932,3456889,10.4376307087918,-79.4376307087918,-79.4376307087918
"377E04","107",-70.7272727272727,1.00904995821903,11,150.632001911944,473050,3456831,472969,3456958,11.105202247059,-81.8324749743317,-81.8324749743317
"377E04","108",-79.9,0.994428926011753,10,170.988303693557,473050,3456831,472961,3456977,4.22530298002576,-84.1253029800258,-84.1253029800258
"377E04","109",-78.0833333333333,0.792961461098759,12,201.933157257544,473050,3456831,472951,3457007,9.08599327880448,-87.1693266121378,-87.1693266121378
"377E04","110",-81.1,0.567646212197547,10,227.246562130211,473050,3456831,472935,3457027,8.21344992777354,-89.3134499277735,-89.3134499277735
"377E04","111",-88.8333333333333,1.33711584684304,12,254.60754112948,473050,3456831,472909,3457043,2.49576384900173,-91.3290971823351,-91.3290971823351
"377E04","112",-91.5,0.674199862463242,12,280.273081119111,473050,3456831,472887,3457059,1.47161754558542,-92.9716175455854,-92.9716175455854
"377E04","113",-99.1,0.737864787372622,10,391.890290770261,473050,3456831,472967,3457214,-1.09620097187002,-98.00379902813,-98.00379902813
"377E04","114",-108.5,2.12132034355964,2,390.483034202512,473050,3456831,472956,3457210,-10.5428812364987,-97.9571187635013,-97.9571187635013
"377E04","115",-96.9090909090909,0.539359889970594,11,385.467248933032,473050,3456831,472949,3457203,0.878785552902485,-97.7878764619934,-97.7878764619934
"377E04","116",-83.5,4.92724849969816,10,104.004807581188,473050,3456831,472946,3456830,-7.95331574966299,-75.546684250337,-75.546684250337
"377E04","117",-61,0,11,99.3227063666713,473050,3456831,472951,3456823,13.8253025614029,-74.8253025614029,-74.8253025614029
"377E04","118",-60.4545454545455,1.57249078621379,11,94.3663075467086,473050,3456831,472957,3456815,13.5873388565957,-74.0418843111411,-74.0418843111411
"377E04","119",-72.1818181818182,7.79510335811119,11,69.3541635375988,473050,3456831,472987,3456802,-2.42347129316406,-69.7583468886541,-69.7583468886541
"377E04","120",-69.9,2.28278582243519,10,46.0977222864644,473050,3456831,473015,3456801,-4.66800475212095,-65.2319952478791,-65.2319952478791
"377E04","121",-70.7272727272727,1.55505042303516,11,24.0416305603426,473050,3456831,473043,3456808,-10.3358596677233,-60.3914130595495,-60.3914130595495
"377E04","122",-76.0909090909091,1.37510330190466,11,95.3362470417207,473050,3456831,473025,3456739,-1.89408900003257,-74.1968200908765,-74.1968200908765
"37832D","1",-104,1.54919333848297,11,682.432414236018,473198,3457466,472943,3456833,-1.10005311124742,-102.899946888753,-102.899946888753
"37832D","2",-102.909090909091,4.98907898222799,11,691.347958700971,473198,3457466,472939,3456825,0.0524807549734874,-102.961571664064,-102.961571664064
"37832D","3",-97.5833333333333,2.31431644466797,12,701,473198,3457466,472938,3456815,5.44174907068077,-103.025082404014,-103.025082404014
"37832D","4",-100.083333333333,3.02890119090115,12,731.098488577292,473198,3457466,472922,3456789,3.12015163915223,-103.203484972486,-103.203484972486
"37832D","5",-101.5,7.77817459305202,2,756.344498228155,473198,3457466,472914,3456765,1.83265620603369,-103.332656206034,-103.332656206034
"37832D","6",-107.909090909091,2.54772625902178,11,780.139731073863,473198,3457466,472915,3456739,-4.46954390280311,-103.439547006288,-103.439547006288
"37832D","7",-103,1.04446593573419,12,804.424017542987,473198,3457466,472915,3456713,0.535577449473578,-103.535577449474,-103.535577449474
"37832D","8",-101.583333333333,1.67648622440092,12,801.351358643635,473198,3457466,472938,3456708,1.94076599912518,-103.524099332459,-103.524099332459
"37832D","10",-102.555555555556,2.65099562009781,9,790.931729038607,473198,3457466,472956,3456713,0.928197851898076,-103.483753407454,-103.483753407454
"37832D","12",-96.6666666666667,0.492365963917331,12,727.101781045818,473198,3457466,472957,3456780,6.51473615676272,-103.181402823429,-103.181402823429
"37832D","13",-101.333333333333,4.94974746830583,9,702.419390392948,473198,3457466,472966,3456803,1.70081748193378,-103.034150815267,-103.034150815267
"37832D","14",-108,NA,1,687.704151507027,473198,3457466,473019,3456802,-5.06326293129335,-102.936737068707,-102.936737068707
"37832D","15",-94.5833333333333,1.92865159365215,12,618.444823731269,473198,3457466,472841,3456961,7.77745518540341,-102.360788518737,-102.360788518737
"37832D","17",-90.9166666666667,1.72986249234563,12,598.792952530338,473198,3457466,472851,3456978,11.2383074466133,-102.15497411328,-102.15497411328
"37832D","19",-90.6666666666667,0.778498944161523,12,547.032905774415,473198,3457466,472865,3457032,10.8314268213148,-101.498093487982,-101.498093487982
"37832D","21",-94.7272727272727,0.467099366496914,11,525.040950783841,473198,3457466,472960,3456998,6.43229836554973,-101.159571092822,-101.159571092822
"37832D","22",-95.6363636363636,0.504524979109513,11,500.819328700481,473198,3457466,473062,3456984,5.10169659569657,-100.73806023206,-100.73806023206
"37832D","23",-108.2,1.30384048104053,5,491.073314282094,473198,3457466,473066,3456993,-7.64742389713011,-100.55257610287,-100.55257610287
"37832D","25",-91.2727272727273,1.27207775634268,11,461.407628892284,473198,3457466,473047,3457030,8.65247163994228,-99.9251989126695,-99.9251989126695
"37832D","26",-98.3333333333333,6.4007575309253,12,450.699456400826,473198,3457466,473027,3457049,1.34003796404338,-99.6733712973767,-99.6733712973767
"37832D","29",-100.875,4.58062690656452,8,440.469068153486,473198,3457466,472940,3457109,-1.45595565261721,-99.4190443473828,-99.4190443473828
"37832D","30",-87.6363636363636,0.504524979109513,11,439.004555785017,473198,3457466,472933,3457116,11.74513057711,-99.3814942134736,-99.3814942134736
"37832D","31",-98,2.08166599946613,7,442.136856640566,473198,3457466,472924,3457119,1.46145274940093,-99.4614527494009,-99.4614527494009
"37832D","32",-84.0833333333333,0.288675134594813,12,447.463965029588,473198,3457466,472898,3457134,15.5110909469986,-99.5944242803319,-99.5944242803319
"37832D","33",-92.5833333333333,3.08834563931546,12,452.550549662687,473198,3457466,472877,3457147,7.13459962655534,-99.7179329598887,-99.7179329598887
"37832D","34",-101.363636363636,0.80903983495589,11,465.896984321642,473198,3457466,472852,3457154,-1.33704184972571,-100.026594513911,-100.026594513911
"37832D","35",-101.090909090909,3.38982434514078,11,485.643902463523,473198,3457466,472825,3457155,-0.645899834313141,-100.445009256596,-100.445009256596
"37832D","36",-26.25,0.452267016866645,12,1,473198,3457466,473198,3457467,28.441750528419,-54.691750528419,-54.691750528419
"37832D","37",-52.1666666666667,6.5897073094518,12,10,473198,3457466,473198,3457476,4.83460946499687,-57.0012761316635,-57.0012761316635
"37832D","38",-50.3333333333333,1.07308673997732,12,19.1049731745428,473198,3457466,473196,3457485,8.89487151176821,-59.2282048451015,-59.2282048451015
"37832D","39",-58.3333333333333,1.15470053837925,12,49.3963561409139,473198,3457466,473216,3457512,7.57514519366787,-65.9084785270012,-65.9084785270012
"37832D","40",-62.3333333333333,3.17184584439504,12,74.3303437365925,473198,3457466,473239,3457528,8.32310306042988,-70.6564363937632,-70.6564363937632
"37832D","41",-66.1666666666667,6.17669127863091,12,99.2975326984513,473198,3457466,473254,3457548,8.65470870780815,-74.8213753744748,-74.8213753744748
"37832D","42",-72.1666666666667,6.4643544757291,12,125.095963164284,473198,3457466,473266,3457571,6.41638234364682,-78.5830490103135,-78.5830490103135
"37832D","43",-103.9,2.60128173535022,10,312.541197284454,473198,3457466,473487,3457585,-9.15664348949871,-94.7433565105013,-94.7433565105013
"37832D","44",-92.5454545454545,5.64559361561982,11,304.171004535278,473198,3457466,473480,3457580,1.7670369309464,-94.312491476401,-94.312491476401
"37832D","45",-84.8181818181818,1.07871977994119,11,294.721902816876,473198,3457466,473473,3457572,8.98435607238449,-93.8025378905663,-93.8025378905663
"37832D","46",-94.6666666666667,5.44949260913066,12,266.270539113887,473198,3457466,473450,3457552,-2.56340572718538,-92.1032609394813,-92.1032609394813
"37832D","47",-83.5,0.522232967867094,12,245.326313305361,473198,3457466,473434,3457533,7.17787893187588,-90.6778789318759,-90.6778789318759
"37832D","48",-84.0833333333333,1.16450015288132,12,223.660456943108,473198,3457466,473416,3457516,4.94358221957103,-89.0269155529044,-89.0269155529044
"37832D","49",-79.25,1.35680105059994,12,209.497016685202,473198,3457466,473406,3457491,8.59043055726086,-87.8404305572609,-87.8404305572609
"37832D","50",-77.7272727272727,0.646669790682863,11,135.0037036529,473198,3457466,473199,3457601,2.16902410721869,-79.8962968344914,-79.8962968344914
"37832D","51",-78.5454545454545,0.820199532264724,11,167.58579892103,473198,3457466,473287,3457608,5.21363132614975,-83.7590858716043,-83.7590858716043
"37832D","52",-80.1666666666667,0.577350269189626,12,148.222805262888,473198,3457466,473217,3457613,1.37769818907147,-81.5443648557381,-81.5443648557381
"37832D","54",-77.5454545454545,0.522232967867094,11,194.537914042482,473198,3457466,473255,3457652,8.94117560535553,-86.4866301508101,-86.4866301508101
"37832D","55",-80,0,11,221.382022757043,473198,3457466,473265,3457677,8.84201374404383,-88.8420137440438,-88.8420137440438
"37832D","56",-84,0.852802865422442,12,249.721845259881,473198,3457466,473267,3457706,6.99028968498331,-90.9902896849833,-90.9902896849833
"37832D","57",-89.1666666666667,1.99240983979124,12,291.405216150981,473198,3457466,473317,3457732,4.4507276889959,-93.6173943556626,-93.6173943556626
"37832D","58",-80.5833333333333,0.792961461098759,12,302.33755969115,473198,3457466,473330,3457738,13.6321981902732,-94.2155315236065,-94.2155315236065
"37832D","59",-83.3333333333333,0.65133894727893,12,311.281223333499,473198,3457466,473334,3457746,11.3463813213886,-94.6797146547219,-94.6797146547219
"37832D","60",-91.1666666666667,3.53767600483022,12,342.614944215806,473198,3457466,473346,3457775,4.97607641491979,-96.1427430815865,-96.1427430815865
"37832D","61",-87.6,1.50554530541816,10,364.160678821863,473198,3457466,473336,3457803,9.41658178568352,-97.0165817856835,-97.0165817856835
"37832D","62",-88.0833333333333,3.65459445165406,12,389.781990348451,473198,3457466,473345,3457827,9.85040067500603,-97.9337340083394,-97.9337340083394
"37832D","63",-92.4545454545455,8.33503013028311,11,414.154560520586,473198,3457466,473358,3457848,6.24324575774375,-98.6977912122892,-98.6977912122892
"37832D","64",-91.5833333333333,2.39158879611378,12,425.042350831067,473198,3457466,473367,3457856,7.42513467013882,-99.0084680034721,-99.0084680034721
"37832D","66",-95.2727272727273,2.00454030096225,11,436.176569751288,473198,3457466,473383,3457861,4.03542661171407,-99.3081538844413,-99.3081538844413
"37832D","68",-94.8333333333333,2.20879783565357,12,492.383996490544,473198,3457466,473417,3457907,5.74474895864523,-100.578082291979,-100.578082291979
"37832D","69",-103.7,2.16281709300111,10,515.353276888777,473198,3457466,473440,3457921,-2.70254784375454,-100.997452156245,-100.997452156245
"37832D","70",-102.166666666667,5.70672118354022,6,539.119652767361,473198,3457466,473453,3457941,-0.785859729804926,-101.380806936862,-101.380806936862
"37832D","72",-90.5833333333333,0.514928650544437,12,517.730624939263,473198,3457466,473336,3457965,10.4546773568745,-101.038010690208,-101.038010690208
"37832D","73",-99.75,1.05528970602217,12,512.96491108067,473198,3457466,473321,3457964,1.20618737218099,-100.956187372181,-100.956187372181
"37832D","75",-95.6666666666667,6.42910050732864,3,456.99124718095,473198,3457466,473302,3457911,4.15640087420901,-99.8230675408757,-99.8230675408757
"37832D","76",-94.5833333333333,1.92865159365215,12,435.597291084323,473198,3457466,473279,3457894,4.70966143884104,-99.2929947721744,-99.2929947721744
"37832D","77",-94.8181818181818,0.603022689155527,11,411.655195521689,473198,3457466,473266,3457872,3.80572357172321,-98.623905389905,-98.623905389905
"37832D","79",-90.7272727272727,0.786245393106896,11,488.025614081884,473198,3457466,473458,3457879,9.76530433264588,-100.492577059919,-100.492577059919
"37832D","80",-87.6363636363636,0.504524979109513,11,474.245716902114,473198,3457466,473448,3457869,12.572491893536,-100.2088555299,-100.2088555299
"37832D","81",-88.4545454545455,0.522232967867094,11,443.329448604534,473198,3457466,473428,3457845,11.0370032057057,-99.4915486602512,-99.4915486602512
"37832D","82",-91.8333333333333,2.85508583960538,12,417.77745271855,473198,3457466,473415,3457823,6.96983313153098,-98.8031664648643,-98.8031664648643
"37832D","83",-87.6666666666667,1.77525072919719,12,392.225700330817,473198,3457466,473402,3457801,10.3482069418872,-98.0148736085539,-98.0148736085539
"37832D","84",-87.4545454545455,4.1800391472721,11,366.674242345982,473198,3457466,473389,3457779,9.65762685661323,-97.1121723111587,-97.1121723111587
"37832D","85",-66.6363636363636,0.674199862463242,11,114.629839047257,473198,3457466,473312,3457478,10.4823832922165,-77.1187469285801,-77.1187469285801
"37832D","86",-75.6363636363636,1.68954001270922,11,109.658560997307,473198,3457466,473306,3457485,0.757862736472191,-76.3942263728358,-76.3942263728358
"37832D","87",-62.9,0.737864787372622,10,104.292856898256,473198,3457466,473299,3457492,12.6904823582585,-75.5904823582585,-75.5904823582585
